gp,mvp,value,index,start,end,total_buckets
0,1,0,0,0,0,2
0,1,1,1,1,1,2
0,8,0,0,0,0,9
0,8,1,1,1,1,9
0,8,2,2,2,3,9
0,8,3,2,2,3,9
0,8,4,3,4,7,9
0,8,5,3,4,7,9
0,8,7,3,4,7,9
0,8,8,4,8,15,9
0,8,9,4,8,15,9
0,8,10,4,8,15,9
0,8,15,4,8,15,9
0,8,16,5,16,31,9
0,8,17,5,16,31,9
0,8,19,5,16,31,9
0,8,22,5,16,31,9
0,8,29,5,16,31,9
0,8,31,5,16,31,9
0,8,32,6,32,63,9
0,8,33,6,32,63,9
0,8,36,6,32,63,9
0,8,43,6,32,63,9
0,8,44,6,32,63,9
0,8,45,6,32,63,9
0,8,49,6,32,63,9
0,8,55,6,32,63,9
0,8,58,6,32,63,9
0,8,63,6,32,63,9
0,8,64,7,64,127,9
0,8,65,7,64,127,9
0,8,69,7,64,127,9
0,8,70,7,64,127,9
0,8,72,7,64,127,9
0,8,75,7,64,127,9
0,8,76,7,64,127,9
0,8,81,7,64,127,9
0,8,98,7,64,127,9
0,8,99,7,64,127,9
0,8,101,7,64,127,9
0,8,106,7,64,127,9
0,8,107,7,64,127,9
0,8,112,7,64,127,9
0,8,116,7,64,127,9
0,8,119,7,64,127,9
0,8,120,7,64,127,9
0,8,126,7,64,127,9
0,8,127,7,64,127,9
0,8,128,8,128,255,9
0,8,129,8,128,255,9
0,8,132,8,128,255,9
0,8,136,8,128,255,9
0,8,145,8,128,255,9
0,8,146,8,128,255,9
0,8,158,8,128,255,9
0,8,160,8,128,255,9
0,8,173,8,128,255,9
0,8,182,8,128,255,9
0,8,189,8,128,255,9
0,8,192,8,128,255,9
0,8,193,8,128,255,9
0,8,194,8,128,255,9
0,8,197,8,128,255,9
0,8,199,8,128,255,9
0,8,205,8,128,255,9
0,8,206,8,128,255,9
0,8,208,8,128,255,9
0,8,218,8,128,255,9
0,8,227,8,128,255,9
0,8,232,8,128,255,9
0,8,233,8,128,255,9
0,8,235,8,128,255,9
0,8,242,8,128,255,9
0,8,248,8,128,255,9
0,8,249,8,128,255,9
0,8,250,8,128,255,9
0,8,253,8,128,255,9
0,8,254,8,128,255,9
0,8,255,8,128,255,9
0,64,0,0,0,0,65
0,64,1,1,1,1,65
0,64,2,2,2,3,65
0,64,3,2,2,3,65
0,64,4,3,4,7,65
0,64,5,3,4,7,65
0,64,7,3,4,7,65
0,64,8,4,8,15,65
0,64,9,4,8,15,65
0,64,15,4,8,15,65
0,64,16,5,16,31,65
0,64,17,5,16,31,65
0,64,31,5,16,31,65
0,64,32,6,32,63,65
0,64,33,6,32,63,65
0,64,63,6,32,63,65
0,64,64,7,64,127,65
0,64,65,7,64,127,65
0,64,127,7,64,127,65
0,64,128,8,128,255,65
0,64,129,8,128,255,65
0,64,255,8,128,255,65
0,64,256,9,256,511,65
0,64,257,9,256,511,65
0,64,511,9,256,511,65
0,64,512,10,512,1023,65
0,64,513,10,512,1023,65
0,64,1023,10,512,1023,65
0,64,1024,11,1024,2047,65
0,64,1025,11,1024,2047,65
0,64,2047,11,1024,2047,65
0,64,2048,12,2048,4095,65
0,64,2049,12,2048,4095,65
0,64,4095,12,2048,4095,65
0,64,4096,13,4096,8191,65
0,64,4097,13,4096,8191,65
0,64,8191,13,4096,8191,65
0,64,8192,14,8192,16383,65
0,64,8193,14,8192,16383,65
0,64,16383,14,8192,16383,65
0,64,16384,15,16384,32767,65
0,64,16385,15,16384,32767,65
0,64,32767,15,16384,32767,65
0,64,32768,16,32768,65535,65
0,64,32769,16,32768,65535,65
0,64,65535,16,32768,65535,65
0,64,65536,17,65536,131071,65
0,64,65537,17,65536,131071,65
0,64,131071,17,65536,131071,65
0,64,131072,18,131072,262143,65
0,64,131073,18,131072,262143,65
0,64,262143,18,131072,262143,65
0,64,262144,19,262144,524287,65
0,64,262145,19,262144,524287,65
0,64,524287,19,262144,524287,65
0,64,524288,20,524288,1048575,65
0,64,524289,20,524288,1048575,65
0,64,1048575,20,524288,1048575,65
0,64,1048576,21,1048576,2097151,65
0,64,1048577,21,1048576,2097151,65
0,64,2097151,21,1048576,2097151,65
0,64,2097152,22,2097152,4194303,65
0,64,2097153,22,2097152,4194303,65
0,64,4194303,22,2097152,4194303,65
0,64,4194304,23,4194304,8388607,65
0,64,4194305,23,4194304,8388607,65
0,64,8388607,23,4194304,8388607,65
0,64,8388608,24,8388608,16777215,65
0,64,8388609,24,8388608,16777215,65
0,64,16777215,24,8388608,16777215,65
0,64,16777216,25,16777216,33554431,65
0,64,16777217,25,16777216,33554431,65
0,64,33554431,25,16777216,33554431,65
0,64,33554432,26,33554432,67108863,65
0,64,33554433,26,33554432,67108863,65
0,64,67108863,26,33554432,67108863,65
0,64,67108864,27,67108864,134217727,65
0,64,67108865,27,67108864,134217727,65
0,64,134217727,27,67108864,134217727,65
0,64,134217728,28,134217728,268435455,65
0,64,134217729,28,134217728,268435455,65
0,64,268435455,28,134217728,268435455,65
